Week,Player,Points,Against,Points Against,Won,Rank,Against Rank,Rank Points,Rank Points Against,Close Match,Close Loss,Close Win,Weekly Median Points,Expected Win
1,Pam,70.21,Michael,96.13,False,3.0,5.0,0.3,0.5,False,False,False,99.845,False
2,Pam,63.87,Dwight,92.71,False,1.0,4.0,0.1,0.4,False,False,False,105.58,False
3,Pam,115.91,Jim,60.99,True,6.0,1.0,0.6,0.1,False,False,False,108.87,True
4,Pam,132.59,Kevin,126.75,True,10.0,9.0,1.0,0.9,True,False,True,103.28999999999999,True
5,Pam,112.09,Andy,123.56,False,6.0,10.0,0.6,1.0,False,False,False,112.01,True
6,Pam,76.62,Toby,125.82,False,2.0,7.0,0.2,0.7,False,False,False,102.505,False
7,Pam,100.89,Creed,110.55,False,6.0,7.0,0.6,0.7,True,True,False,96.25999999999999,True
8,Pam,102.79,Stanley,60.35,True,7.0,1.0,0.7,0.1,False,False,False,92.35,True
9,Pam,91.99,Angela,104.91,False,6.0,7.0,0.6,0.7,False,False,False,89.63499999999999,True
10,Pam,82.81,Michael,113.89,False,3.0,8.0,0.3,0.8,False,False,False,100.725,False
11,Pam,135.94,Dwight,132.3,True,10.0,9.0,1.0,0.9,True,False,True,115.91,True
12,Pam,96.66,Jim,127.82,False,6.0,9.0,0.6,0.9,False,False,False,93.935,True
13,Pam,128.72,Kevin,61.56,True,7.0,1.0,0.7,0.1,False,False,False,96.75,True
14,Pam,92.17,Andy,134.79,False,4.0,10.0,0.4,1.0,False,False,False,94.30000000000001,False
1,Creed,109.57,Stanley,89.75,True,7.0,4.0,0.7,0.4,False,False,False,99.845,True
2,Creed,73.2,Angela,103.5,False,2.0,5.0,0.2,0.5,False,False,False,105.58,False
3,Creed,116.01,Dwight,67.34,True,7.0,2.0,0.7,0.2,False,False,False,108.87,True
4,Creed,65.81,Jim,105.64,False,1.0,6.0,0.1,0.6,False,False,False,103.28999999999999,False
5,Creed,81.08,Toby,79.0,True,4.0,2.0,0.4,0.2,True,False,True,112.01,False
6,Creed,103.37,Stanley,94.29,True,6.0,4.0,0.6,0.4,True,False,True,102.505,True
7,Creed,110.55,Pam,100.89,True,7.0,6.0,0.7,0.6,True,False,True,96.25999999999999,True
8,Creed,135.15,Michael,78.68,True,10.0,3.0,1.0,0.3,False,False,False,92.35,True
9,Creed,120.06,Kevin,87.28,True,8.0,5.0,0.8,0.5,False,False,False,89.63499999999999,True
10,Creed,127.14,Angela,95.09,True,10.0,4.0,1.0,0.4,False,False,False,100.725,True
11,Creed,116.62,Andy,86.45,True,6.0,2.0,0.6,0.2,False,False,False,115.91,True
12,Creed,91.21,Dwight,72.13,True,5.0,2.0,0.5,0.2,False,False,False,93.935,False
13,Creed,93.9,Jim,61.66,True,5.0,2.0,0.5,0.2,False,False,False,96.75,False
14,Creed,93.09,Toby,95.51,False,5.0,6.0,0.5,0.6,True,True,False,94.30000000000001,False
1,Stanley,89.75,Creed,109.57,False,4.0,7.0,0.4,0.7,False,False,False,99.845,False
2,Stanley,108.16,Kevin,107.66,True,7.0,6.0,0.7,0.6,True,False,True,105.58,True
3,Stanley,125.72,Michael,125.07,True,10.0,9.0,1.0,0.9,True,False,True,108.87,True
4,Stanley,100.94,Andy,94.61,True,5.0,3.0,0.5,0.3,True,False,True,103.28999999999999,False
5,Stanley,80.35,Jim,120.4,False,3.0,9.0,0.3,0.9,False,False,False,112.01,False
6,Stanley,94.29,Creed,103.37,False,4.0,6.0,0.4,0.6,True,True,False,102.505,False
7,Stanley,130.82,Angela,91.63,True,10.0,5.0,1.0,0.5,False,False,False,96.25999999999999,True
8,Stanley,60.35,Pam,102.79,False,1.0,7.0,0.1,0.7,False,False,False,92.35,False
9,Stanley,66.85,Andy,129.17,False,2.0,9.0,0.2,0.9,False,False,False,89.63499999999999,False
10,Stanley,71.61,Toby,78.01,False,1.0,2.0,0.1,0.2,True,True,False,100.725,False
11,Stanley,65.19,Kevin,124.35,False,1.0,7.0,0.1,0.7,False,False,False,115.91,False
12,Stanley,76.67,Michael,105.25,False,3.0,7.0,0.3,0.7,False,False,False,93.935,False
13,Stanley,131.74,Dwight,64.1,True,10.0,3.0,1.0,0.3,False,False,False,96.75,True
14,Stanley,128.05,Jim,64.8,True,9.0,1.0,0.9,0.1,False,False,False,94.30000000000001,True
1,Angela,70.04,Kevin,111.06,False,2.0,8.0,0.2,0.8,False,False,False,99.845,False
2,Angela,103.5,Creed,73.2,True,5.0,2.0,0.5,0.2,False,False,False,105.58,False
3,Angela,101.83,Andy,123.4,False,5.0,8.0,0.5,0.8,False,False,False,108.87,False
4,Angela,77.47,Michael,95.13,False,2.0,4.0,0.2,0.4,False,False,False,103.28999999999999,False
5,Angela,76.89,Dwight,116.74,False,1.0,8.0,0.1,0.8,False,False,False,112.01,False
6,Angela,136.84,Jim,139.1,False,9.0,10.0,0.9,1.0,True,True,False,102.505,True
7,Angela,91.63,Stanley,130.82,False,5.0,10.0,0.5,1.0,False,False,False,96.25999999999999,False
8,Angela,103.43,Kevin,91.56,True,8.0,5.0,0.8,0.5,False,False,False,92.35,True
9,Angela,104.91,Pam,91.99,True,7.0,6.0,0.7,0.6,False,False,False,89.63499999999999,True
10,Angela,95.09,Creed,127.14,False,4.0,10.0,0.4,1.0,False,False,False,100.725,False
11,Angela,102.72,Toby,115.2,False,3.0,5.0,0.3,0.5,False,False,False,115.91,False
12,Angela,138.11,Andy,64.21,True,10.0,1.0,1.0,0.1,False,False,False,93.935,True
13,Angela,99.6,Michael,131.06,False,6.0,9.0,0.6,0.9,False,False,False,96.75,True
14,Angela,97.13,Dwight,113.95,False,7.0,8.0,0.7,0.8,False,False,False,94.30000000000001,True
1,Kevin,111.06,Angela,70.04,True,8.0,2.0,0.8,0.2,False,False,False,99.845,True
2,Kevin,107.66,Stanley,108.16,False,6.0,7.0,0.6,0.7,True,True,False,105.58,True
3,Kevin,75.46,Toby,80.49,False,3.0,4.0,0.3,0.4,True,True,False,108.87,False
4,Kevin,126.75,Pam,132.59,False,9.0,10.0,0.9,1.0,True,True,False,103.28999999999999,True
5,Kevin,111.93,Michael,112.49,False,5.0,7.0,0.5,0.7,True,True,False,112.01,False
6,Kevin,101.64,Dwight,87.29,True,5.0,3.0,0.5,0.3,False,False,False,102.505,False
7,Kevin,69.29,Jim,73.39,False,2.0,3.0,0.2,0.3,True,True,False,96.25999999999999,False
8,Kevin,91.56,Angela,103.43,False,5.0,8.0,0.5,0.8,False,False,False,92.35,False
9,Kevin,87.28,Creed,120.06,False,5.0,8.0,0.5,0.8,False,False,False,89.63499999999999,False
10,Kevin,95.1,Andy,111.29,False,5.0,7.0,0.5,0.7,False,False,False,100.725,False
11,Kevin,124.35,Stanley,65.19,True,7.0,1.0,0.7,0.1,False,False,False,115.91,True
12,Kevin,111.03,Toby,84.91,True,8.0,4.0,0.8,0.4,False,False,False,93.935,True
13,Kevin,61.56,Pam,128.72,False,1.0,7.0,0.1,0.7,False,False,False,96.75,False
14,Kevin,91.69,Michael,84.76,True,3.0,2.0,0.3,0.2,True,False,True,94.30000000000001,False
1,Andy,103.56,Toby,134.46,False,6.0,10.0,0.6,1.0,False,False,False,99.845,True
2,Andy,117.47,Michael,117.95,False,8.0,9.0,0.8,0.9,True,True,False,105.58,True
3,Andy,123.4,Angela,101.83,True,8.0,5.0,0.8,0.5,False,False,False,108.87,True
4,Andy,94.61,Stanley,100.94,False,3.0,5.0,0.3,0.5,True,True,False,103.28999999999999,False
5,Andy,123.56,Pam,112.09,True,10.0,6.0,1.0,0.6,False,False,False,112.01,True
6,Andy,129.32,Michael,61.67,True,8.0,1.0,0.8,0.1,False,False,False,102.505,True
7,Andy,61.08,Dwight,118.9,False,1.0,8.0,0.1,0.8,False,False,False,96.25999999999999,False
8,Andy,93.14,Jim,85.09,True,6.0,4.0,0.6,0.4,True,False,True,92.35,True
9,Andy,129.17,Stanley,66.85,True,9.0,2.0,0.9,0.2,False,False,False,89.63499999999999,True
10,Andy,111.29,Kevin,95.1,True,7.0,5.0,0.7,0.5,False,False,False,100.725,True
11,Andy,86.45,Creed,116.62,False,2.0,6.0,0.2,0.6,False,False,False,115.91,False
12,Andy,64.21,Angela,138.11,False,1.0,10.0,0.1,1.0,False,False,False,93.935,False
13,Andy,85.66,Toby,130.57,False,4.0,8.0,0.4,0.8,False,False,False,96.75,False
14,Andy,134.79,Pam,92.17,True,10.0,4.0,1.0,0.4,False,False,False,94.30000000000001,True
1,Toby,134.46,Andy,103.56,True,10.0,6.0,1.0,0.6,False,False,False,99.845,True
2,Toby,81.08,Jim,134.29,False,3.0,10.0,0.3,1.0,False,False,False,105.58,False
3,Toby,80.49,Kevin,75.46,True,4.0,3.0,0.4,0.3,True,False,True,108.87,False
4,Toby,112.89,Dwight,112.8,True,8.0,7.0,0.8,0.7,True,False,True,103.28999999999999,True
5,Toby,79.0,Creed,81.08,False,2.0,4.0,0.2,0.4,True,True,False,112.01,False
6,Toby,125.82,Pam,76.62,True,7.0,2.0,0.7,0.2,False,False,False,102.505,True
7,Toby,124.14,Michael,76.27,True,9.0,4.0,0.9,0.4,False,False,False,96.25999999999999,True
8,Toby,65.38,Dwight,130.8,False,2.0,9.0,0.2,0.9,False,False,False,92.35,False
9,Toby,79.17,Jim,64.14,True,3.0,1.0,0.3,0.1,False,False,False,89.63499999999999,False
10,Toby,78.01,Stanley,71.61,True,2.0,1.0,0.2,0.1,True,False,True,100.725,False
11,Toby,115.2,Angela,102.72,True,5.0,3.0,0.5,0.3,False,False,False,115.91,False
12,Toby,84.91,Kevin,111.03,False,4.0,8.0,0.4,0.8,False,False,False,93.935,False
13,Toby,130.57,Andy,85.66,True,8.0,4.0,0.8,0.4,False,False,False,96.75,True
14,Toby,95.51,Creed,93.09,True,6.0,5.0,0.6,0.5,True,False,True,94.30000000000001,True
