Week,Player,Points,Against,Points Against,Won,Rank,Against Rank,Rank Points,Rank Points Against,Close Match,Close Loss,Close Win,Weekly Median Points,Expected Win
7,Kale,118.9,Johnson,61.08,True,8.0,1.0,0.8,0.1,False,False,False,96.25999999999999,True
8,Kale,130.8,Pearce,65.38,True,9.0,2.0,0.9,0.2,False,False,False,92.35,True
9,Kale,138.88,Gobuty,83.85,True,10.0,4.0,1.0,0.4,False,False,False,89.63499999999999,True
10,Kale,106.35,Couch,119.7,False,6.0,9.0,0.6,0.9,False,False,False,100.725,True
11,Kale,132.3,Kreps,135.94,False,9.0,10.0,0.9,1.0,True,True,False,115.91,True
12,Kale,72.13,Weaver,91.21,False,2.0,5.0,0.2,0.5,False,False,False,93.935,False
13,Kale,64.1,Vogler,131.74,False,3.0,10.0,0.3,1.0,False,False,False,96.75,False
14,Kale,113.95,Leeds,97.13,True,8.0,7.0,0.8,0.7,False,False,False,94.30000000000001,True
1,Gobuty,96.13,Kreps,70.21,True,5.0,3.0,0.5,0.3,False,False,False,99.845,False
2,Gobuty,117.95,Johnson,117.47,True,9.0,8.0,0.9,0.8,True,False,True,105.58,True
3,Gobuty,125.07,Vogler,125.72,False,9.0,10.0,0.9,1.0,True,True,False,108.87,True
4,Gobuty,95.13,Leeds,77.47,True,4.0,2.0,0.4,0.2,False,False,False,103.28999999999999,False
5,Gobuty,112.49,Householder,111.93,True,7.0,5.0,0.7,0.5,True,False,True,112.01,True
6,Gobuty,61.67,Johnson,129.32,False,1.0,8.0,0.1,0.8,False,False,False,102.505,False
7,Gobuty,76.27,Pearce,124.14,False,4.0,9.0,0.4,0.9,False,False,False,96.25999999999999,False
8,Gobuty,78.68,Weaver,135.15,False,3.0,10.0,0.3,1.0,False,False,False,92.35,False
9,Gobuty,83.85,Kale,138.88,False,4.0,10.0,0.4,1.0,False,False,False,89.63499999999999,False
10,Gobuty,113.89,Kreps,82.81,True,8.0,3.0,0.8,0.3,False,False,False,100.725,True
11,Gobuty,108.89,Couch,130.9,False,4.0,8.0,0.4,0.8,False,False,False,115.91,False
12,Gobuty,105.25,Vogler,76.67,True,7.0,3.0,0.7,0.3,False,False,False,93.935,True
13,Gobuty,131.06,Leeds,99.6,True,9.0,6.0,0.9,0.6,False,False,False,96.75,True
14,Gobuty,84.76,Householder,91.69,False,2.0,3.0,0.2,0.3,True,True,False,94.30000000000001,False
1,Kreps,70.21,Gobuty,96.13,False,3.0,5.0,0.3,0.5,False,False,False,99.845,False
2,Kreps,63.87,Kale,92.71,False,1.0,4.0,0.1,0.4,False,False,False,105.58,False
3,Kreps,115.91,Couch,60.99,True,6.0,1.0,0.6,0.1,False,False,False,108.87,True
4,Kreps,132.59,Householder,126.75,True,10.0,9.0,1.0,0.9,True,False,True,103.28999999999999,True
5,Kreps,112.09,Johnson,123.56,False,6.0,10.0,0.6,1.0,False,False,False,112.01,True
6,Kreps,76.62,Pearce,125.82,False,2.0,7.0,0.2,0.7,False,False,False,102.505,False
7,Kreps,100.89,Weaver,110.55,False,6.0,7.0,0.6,0.7,True,True,False,96.25999999999999,True
8,Kreps,102.79,Vogler,60.35,True,7.0,1.0,0.7,0.1,False,False,False,92.35,True
9,Kreps,91.99,Leeds,104.91,False,6.0,7.0,0.6,0.7,False,False,False,89.63499999999999,True
10,Kreps,82.81,Gobuty,113.89,False,3.0,8.0,0.3,0.8,False,False,False,100.725,False
11,Kreps,135.94,Kale,132.3,True,10.0,9.0,1.0,0.9,True,False,True,115.91,True
12,Kreps,96.66,Couch,127.82,False,6.0,9.0,0.6,0.9,False,False,False,93.935,True
13,Kreps,128.72,Householder,61.56,True,7.0,1.0,0.7,0.1,False,False,False,96.75,True
14,Kreps,92.17,Johnson,134.79,False,4.0,10.0,0.4,1.0,False,False,False,94.30000000000001,False
1,Weaver,109.57,Vogler,89.75,True,7.0,4.0,0.7,0.4,False,False,False,99.845,True
2,Weaver,73.2,Leeds,103.5,False,2.0,5.0,0.2,0.5,False,False,False,105.58,False
3,Weaver,116.01,Kale,67.34,True,7.0,2.0,0.7,0.2,False,False,False,108.87,True
4,Weaver,65.81,Couch,105.64,False,1.0,6.0,0.1,0.6,False,False,False,103.28999999999999,False
5,Weaver,81.08,Pearce,79.0,True,4.0,2.0,0.4,0.2,True,False,True,112.01,False
6,Weaver,103.37,Vogler,94.29,True,6.0,4.0,0.6,0.4,True,False,True,102.505,True
7,Weaver,110.55,Kreps,100.89,True,7.0,6.0,0.7,0.6,True,False,True,96.25999999999999,True
8,Weaver,135.15,Gobuty,78.68,True,10.0,3.0,1.0,0.3,False,False,False,92.35,True
9,Weaver,120.06,Householder,87.28,True,8.0,5.0,0.8,0.5,False,False,False,89.63499999999999,True
10,Weaver,127.14,Leeds,95.09,True,10.0,4.0,1.0,0.4,False,False,False,100.725,True
11,Weaver,116.62,Johnson,86.45,True,6.0,2.0,0.6,0.2,False,False,False,115.91,True
12,Weaver,91.21,Kale,72.13,True,5.0,2.0,0.5,0.2,False,False,False,93.935,False
13,Weaver,93.9,Couch,61.66,True,5.0,2.0,0.5,0.2,False,False,False,96.75,False
14,Weaver,93.09,Pearce,95.51,False,5.0,6.0,0.5,0.6,True,True,False,94.30000000000001,False
1,Vogler,89.75,Weaver,109.57,False,4.0,7.0,0.4,0.7,False,False,False,99.845,False
2,Vogler,108.16,Householder,107.66,True,7.0,6.0,0.7,0.6,True,False,True,105.58,True
3,Vogler,125.72,Gobuty,125.07,True,10.0,9.0,1.0,0.9,True,False,True,108.87,True
4,Vogler,100.94,Johnson,94.61,True,5.0,3.0,0.5,0.3,True,False,True,103.28999999999999,False
5,Vogler,80.35,Couch,120.4,False,3.0,9.0,0.3,0.9,False,False,False,112.01,False
6,Vogler,94.29,Weaver,103.37,False,4.0,6.0,0.4,0.6,True,True,False,102.505,False
7,Vogler,130.82,Leeds,91.63,True,10.0,5.0,1.0,0.5,False,False,False,96.25999999999999,True
8,Vogler,60.35,Kreps,102.79,False,1.0,7.0,0.1,0.7,False,False,False,92.35,False
9,Vogler,66.85,Johnson,129.17,False,2.0,9.0,0.2,0.9,False,False,False,89.63499999999999,False
10,Vogler,71.61,Pearce,78.01,False,1.0,2.0,0.1,0.2,True,True,False,100.725,False
11,Vogler,65.19,Householder,124.35,False,1.0,7.0,0.1,0.7,False,False,False,115.91,False
12,Vogler,76.67,Gobuty,105.25,False,3.0,7.0,0.3,0.7,False,False,False,93.935,False
13,Vogler,131.74,Kale,64.1,True,10.0,3.0,1.0,0.3,False,False,False,96.75,True
14,Vogler,128.05,Couch,64.8,True,9.0,1.0,0.9,0.1,False,False,False,94.30000000000001,True
1,Leeds,70.04,Householder,111.06,False,2.0,8.0,0.2,0.8,False,False,False,99.845,False
2,Leeds,103.5,Weaver,73.2,True,5.0,2.0,0.5,0.2,False,False,False,105.58,False
3,Leeds,101.83,Johnson,123.4,False,5.0,8.0,0.5,0.8,False,False,False,108.87,False
4,Leeds,77.47,Gobuty,95.13,False,2.0,4.0,0.2,0.4,False,False,False,103.28999999999999,False
5,Leeds,76.89,Kale,116.74,False,1.0,8.0,0.1,0.8,False,False,False,112.01,False
6,Leeds,136.84,Couch,139.1,False,9.0,10.0,0.9,1.0,True,True,False,102.505,True
7,Leeds,91.63,Vogler,130.82,False,5.0,10.0,0.5,1.0,False,False,False,96.25999999999999,False
8,Leeds,103.43,Householder,91.56,True,8.0,5.0,0.8,0.5,False,False,False,92.35,True
9,Leeds,104.91,Kreps,91.99,True,7.0,6.0,0.7,0.6,False,False,False,89.63499999999999,True
10,Leeds,95.09,Weaver,127.14,False,4.0,10.0,0.4,1.0,False,False,False,100.725,False
11,Leeds,102.72,Pearce,115.2,False,3.0,5.0,0.3,0.5,False,False,False,115.91,False
12,Leeds,138.11,Johnson,64.21,True,10.0,1.0,1.0,0.1,False,False,False,93.935,True
13,Leeds,99.6,Gobuty,131.06,False,6.0,9.0,0.6,0.9,False,False,False,96.75,True
14,Leeds,97.13,Kale,113.95,False,7.0,8.0,0.7,0.8,False,False,False,94.30000000000001,True
1,Householder,111.06,Leeds,70.04,True,8.0,2.0,0.8,0.2,False,False,False,99.845,True
2,Householder,107.66,Vogler,108.16,False,6.0,7.0,0.6,0.7,True,True,False,105.58,True
3,Householder,75.46,Pearce,80.49,False,3.0,4.0,0.3,0.4,True,True,False,108.87,False
4,Householder,126.75,Kreps,132.59,False,9.0,10.0,0.9,1.0,True,True,False,103.28999999999999,True
5,Householder,111.93,Gobuty,112.49,False,5.0,7.0,0.5,0.7,True,True,False,112.01,False
6,Householder,101.64,Kale,87.29,True,5.0,3.0,0.5,0.3,False,False,False,102.505,False
7,Householder,69.29,Couch,73.39,False,2.0,3.0,0.2,0.3,True,True,False,96.25999999999999,False
8,Householder,91.56,Leeds,103.43,False,5.0,8.0,0.5,0.8,False,False,False,92.35,False
9,Householder,87.28,Weaver,120.06,False,5.0,8.0,0.5,0.8,False,False,False,89.63499999999999,False
10,Householder,95.1,Johnson,111.29,False,5.0,7.0,0.5,0.7,False,False,False,100.725,False
11,Householder,124.35,Vogler,65.19,True,7.0,1.0,0.7,0.1,False,False,False,115.91,True
12,Householder,111.03,Pearce,84.91,True,8.0,4.0,0.8,0.4,False,False,False,93.935,True
13,Householder,61.56,Kreps,128.72,False,1.0,7.0,0.1,0.7,False,False,False,96.75,False
14,Householder,91.69,Gobuty,84.76,True,3.0,2.0,0.3,0.2,True,False,True,94.30000000000001,False
1,Johnson,103.56,Pearce,134.46,False,6.0,10.0,0.6,1.0,False,False,False,99.845,True
2,Johnson,117.47,Gobuty,117.95,False,8.0,9.0,0.8,0.9,True,True,False,105.58,True
3,Johnson,123.4,Leeds,101.83,True,8.0,5.0,0.8,0.5,False,False,False,108.87,True
4,Johnson,94.61,Vogler,100.94,False,3.0,5.0,0.3,0.5,True,True,False,103.28999999999999,False
5,Johnson,123.56,Kreps,112.09,True,10.0,6.0,1.0,0.6,False,False,False,112.01,True
6,Johnson,129.32,Gobuty,61.67,True,8.0,1.0,0.8,0.1,False,False,False,102.505,True
7,Johnson,61.08,Kale,118.9,False,1.0,8.0,0.1,0.8,False,False,False,96.25999999999999,False
8,Johnson,93.14,Couch,85.09,True,6.0,4.0,0.6,0.4,True,False,True,92.35,True
9,Johnson,129.17,Vogler,66.85,True,9.0,2.0,0.9,0.2,False,False,False,89.63499999999999,True
10,Johnson,111.29,Householder,95.1,True,7.0,5.0,0.7,0.5,False,False,False,100.725,True
11,Johnson,86.45,Weaver,116.62,False,2.0,6.0,0.2,0.6,False,False,False,115.91,False
12,Johnson,64.21,Leeds,138.11,False,1.0,10.0,0.1,1.0,False,False,False,93.935,False
13,Johnson,85.66,Pearce,130.57,False,4.0,8.0,0.4,0.8,False,False,False,96.75,False
14,Johnson,134.79,Kreps,92.17,True,10.0,4.0,1.0,0.4,False,False,False,94.30000000000001,True
1,Pearce,134.46,Johnson,103.56,True,10.0,6.0,1.0,0.6,False,False,False,99.845,True
2,Pearce,81.08,Couch,134.29,False,3.0,10.0,0.3,1.0,False,False,False,105.58,False
3,Pearce,80.49,Householder,75.46,True,4.0,3.0,0.4,0.3,True,False,True,108.87,False
4,Pearce,112.89,Kale,112.8,True,8.0,7.0,0.8,0.7,True,False,True,103.28999999999999,True
5,Pearce,79.0,Weaver,81.08,False,2.0,4.0,0.2,0.4,True,True,False,112.01,False
6,Pearce,125.82,Kreps,76.62,True,7.0,2.0,0.7,0.2,False,False,False,102.505,True
7,Pearce,124.14,Gobuty,76.27,True,9.0,4.0,0.9,0.4,False,False,False,96.25999999999999,True
8,Pearce,65.38,Kale,130.8,False,2.0,9.0,0.2,0.9,False,False,False,92.35,False
9,Pearce,79.17,Couch,64.14,True,3.0,1.0,0.3,0.1,False,False,False,89.63499999999999,False
10,Pearce,78.01,Vogler,71.61,True,2.0,1.0,0.2,0.1,True,False,True,100.725,False
11,Pearce,115.2,Leeds,102.72,True,5.0,3.0,0.5,0.3,False,False,False,115.91,False
12,Pearce,84.91,Householder,111.03,False,4.0,8.0,0.4,0.8,False,False,False,93.935,False
13,Pearce,130.57,Johnson,85.66,True,8.0,4.0,0.8,0.4,False,False,False,96.75,True
14,Pearce,95.51,Weaver,93.09,True,6.0,5.0,0.6,0.5,True,False,True,94.30000000000001,True
